tournament_name,tournament_title,level,year,start_date,end_date,surface,indoor/outdoor,city,country,singles_draw_size,doubles_draw_size,prize_money,prize_money_currency,match_id,date,round_name,stage_type,stage_phase,stage_start_date,stage_end_date,group_name,best_of,start_time_confirmed,playerida_raw,playeridb_raw,PlayerIDA,PlayerIDB,winner_player_name,loser_player_name,winner_country,loser_country,winner_seed,loser_seed,winner_bracket_number,loser_bracket_number,home_player,away_player,home_country,away_country,home_seed,away_seed,winner_player_id,loser_player_id,winner_aces,loser_aces,winner_backhand_errors,loser_backhand_errors,winner_backhand_unforced_errors,loser_backhand_unforced_errors,winner_backhand_winners,loser_backhand_winners,winner_breakpoints_won,loser_breakpoints_won,winner_double_faults,loser_double_faults,winner_drop_shot_unforced_errors,loser_drop_shot_unforced_errors,winner_drop_shot_winners,loser_drop_shot_winners,winner_first_serve_points_won,loser_first_serve_points_won,winner_first_serve_successful,loser_first_serve_successful,winner_forehand_errors,loser_forehand_errors,winner_forehand_unforced_errors,loser_forehand_unforced_errors,winner_forehand_winners,loser_forehand_winners,winner_games_won,loser_games_won,winner_groundstroke_errors,loser_groundstroke_errors,winner_groundstroke_unforced_errors,loser_groundstroke_unforced_errors,winner_groundstroke_winners,loser_groundstroke_winners,winner_lob_unforced_errors,loser_lob_unforced_errors,winner_lob_winners,loser_lob_winners,winner_max_games_in_a_row,loser_max_games_in_a_row,winner_max_points_in_a_row,loser_max_points_in_a_row,winner_overhead_stroke_errors,loser_overhead_stroke_errors,winner_overhead_stroke_unforced_errors,loser_overhead_stroke_unforced_errors,winner_overhead_stroke_winners,loser_overhead_stroke_winners,winner_points_won,loser_points_won,winner_points_won_from_last_10,loser_points_won_from_last_10,winner_return_errors,loser_return_errors,winner_return_winners,loser_return_winners,winner_second_serve_points_won,loser_second_serve_points_won,winner_second_serve_successful,loser_second_serve_successful,winner_service_games_won,loser_service_games_won,winner_service_points_lost,loser_service_points_lost,winner_service_points_won,loser_service_points_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_total_breakpoints,loser_total_breakpoints,winner_volley_unforced_errors,loser_volley_unforced_errors,winner_volley_winners,loser_volley_winners,set1_score,Set 1 Score,set2_score,Set 2 Score,set3_score,Set 3 Score,ScoreString
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101347,2025-09-06T20:15:00+00:00,F,,,,,,,,320760,326384,320760,326384,Aryna Sabalenka,Amanda Anisimova,,USA,1,8,,,Aryna Sabalenka,Amanda Anisimova,,USA,1,8,320760,326384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,7-6(3),7-6(3),,,"6-3,7-6(7)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101351,2025-09-05T01:55:00+00:00,S,,,,,,,,319998,326384,319998,326384,Amanda Anisimova,Naomi Osaka,USA,JPN,8,23,,,Naomi Osaka,Amanda Anisimova,JPN,USA,23,8,326384,319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(4),7-6(4),6-7(3),6-7(3),3-6,3-6,"7-6(7),6(7)-7,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101349,2025-09-04T23:15:00+00:00,S,,,,,,,,320760,316956,320760,316956,Aryna Sabalenka,Jessica Pegula,,USA,1,4,,,Aryna Sabalenka,Jessica Pegula,,USA,1,4,320760,316956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-3,6-3,6-4,6-4,"4-6,6-3,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101339,2025-09-03T23:25:00+00:00,Q,,,,,,,,322191,319998,322191,319998,Naomi Osaka,Karolina Muchova,JPN,CZE,23,11,,,Karolina Muchova,Naomi Osaka,CZE,JPN,11,23,319998,322191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-7(3),6-7(3),,,"4-6,6(7)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101341,2025-09-03T20:15:00+00:00,Q,,,,,,,,326384,326408,326384,326408,Amanda Anisimova,Iga Swiatek,USA,POL,8,2,,,Amanda Anisimova,Iga Swiatek,USA,POL,8,2,326384,326408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-3,6-3,,,"6-4,6-3"
,,,,,,,,,,,,,,,,,,,,,,,,,,320760,323027,Marketa Vondrousova,Aryna Sabalenka,,,,,,,,,,,,,323027,320760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S. Aryna d V. Marketa 
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101345,2025-09-02T15:30:00+00:00,Q,,,,,,,,316956,318314,316956,318314,Jessica Pegula,Barbora Krejcikova,USA,CZE,4,,,,Jessica Pegula,Barbora Krejcikova,USA,CZE,4,,316956,318314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-3,6-3,,,"6-3,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101331,2025-09-02T01:00:00+00:00,4,,,,,,,,326384,318176,326384,318176,Amanda Anisimova,Beatriz Haddad Maia,USA,BRA,8,18,,,Amanda Anisimova,Beatriz Haddad Maia,USA,BRA,8,18,326384,318176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-0,6-0,6-3,6-3,,,"6-0,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101337,2025-09-01T18:25:00+00:00,4,,,,,,,,319998,328560,319998,328560,Naomi Osaka,Coco Gauff,JPN,USA,23,3,,,Naomi Osaka,Coco Gauff,JPN,USA,23,3,319998,328560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-2,6-2,,,"6-3,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101335,2025-09-01T17:30:00+00:00,4,,,,,,,,326482,322191,326482,322191,Karolina Muchova,Marta Kostyuk,CZE,UKR,11,27,,,Marta Kostyuk,Karolina Muchova,UKR,CZE,27,11,322191,326482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,7-6(0),7-6(0),3-6,3-6,"3-6,7-6(7),3-6"
